BOTTLE,HYDRO_TEST_SUITE
# This bottle file contains no BTL_DATE column and a BTL_TIME column that goes across midnight
# The BTL_TIME column does not have leading zeros
EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,BTL_TIME
,,,,,,,,,,,METERS,DBAR,
49UF20120826,KS1207,  3612,  1,     99,     99,2,20120904,2341, 24.2490, 133.9858, 5079,      0.0,     0115
49UF20120826,KS1207,  3612,  1,     36,  21995,2,20120904,2341, 24.2490, 133.9858, 5079,     11.4,     0133
49UF20120826,KS1207,  3612,  1,     35,  21994,2,20120904,2341, 24.2490, 133.9858, 5079,     27.1,     0132
49UF20120826,KS1207,  3612,  1,     34,  21993,2,20120904,2341, 24.2490, 133.9858, 5079,     51.7,     0128
49UF20120826,KS1207,  3612,  1,     33,  21992,2,20120904,2341, 24.2490, 133.9858, 5079,     75.4,     0127
49UF20120826,KS1207,  3612,  1,     32,  21991,2,20120904,2341, 24.2490, 133.9858, 5079,    102.9,     0126
49UF20120826,KS1207,  3612,  1,     31,  21990,2,20120904,2341, 24.2490, 133.9858, 5079,    126.8,     0125
49UF20120826,KS1207,  3612,  1,     30,  21989,2,20120904,2341, 24.2490, 133.9858, 5079,    152.2,     0123
49UF20120826,KS1207,  3612,  1,     29,  21988,2,20120904,2341, 24.2490, 133.9858, 5079,    203.1,     0122
49UF20120826,KS1207,  3612,  1,     28,  21987,2,20120904,2341, 24.2490, 133.9858, 5079,    253.4,     0120
49UF20120826,KS1207,  3612,  1,     27,  21986,2,20120904,2341, 24.2490, 133.9858, 5079,    303.1,     0118
49UF20120826,KS1207,  3612,  1,     26,  21985,2,20120904,2341, 24.2490, 133.9858, 5079,    404.4,     0116
49UF20120826,KS1207,  3612,  1,     25,  21984,2,20120904,2341, 24.2490, 133.9858, 5079,    505.0,     0113
49UF20120826,KS1207,  3612,  1,     24,  21983,2,20120904,2341, 24.2490, 133.9858, 5079,    607.5,     0110
49UF20120826,KS1207,  3612,  1,     23,  21982,2,20120904,2341, 24.2490, 133.9858, 5079,    708.5,     0108
49UF20120826,KS1207,  3612,  1,     22,  21981,2,20120904,2341, 24.2490, 133.9858, 5079,    809.1,     0105
49UF20120826,KS1207,  3612,  1,     21,  21980,2,20120904,2341, 24.2490, 133.9858, 5079,    909.9,     0102
49UF20120826,KS1207,  3612,  1,     20,  21979,2,20120904,2341, 24.2490, 133.9858, 5079,   1009.9,     0059
49UF20120826,KS1207,  3612,  1,     19,  21978,2,20120904,2341, 24.2490, 133.9858, 5079,   1211.8,     0055
49UF20120826,KS1207,  3612,  1,     18,  21977,2,20120904,2341, 24.2490, 133.9858, 5079,   1415.2,     0050
49UF20120826,KS1207,  3612,  1,     17,  21976,2,20120904,2341, 24.2490, 133.9858, 5079,   1617.6,     0045
49UF20120826,KS1207,  3612,  1,     16,  21975,2,20120904,2341, 24.2490, 133.9858, 5079,   1820.8,     0041
49UF20120826,KS1207,  3612,  1,     15,  21974,2,20120904,2341, 24.2490, 133.9858, 5079,   2023.7,     0036
49UF20120826,KS1207,  3612,  1,     14,  21973,2,20120904,2341, 24.2490, 133.9858, 5079,   2277.2,     0031
49UF20120826,KS1207,  3612,  1,     13,  21972,2,20120904,2341, 24.2490, 133.9858, 5079,   2532.8,     0026
49UF20120826,KS1207,  3612,  1,     12,  21971,2,20120904,2341, 24.2490, 133.9858, 5079,   2786.9,     0020
49UF20120826,KS1207,  3612,  1,     11,  21970,2,20120904,2341, 24.2490, 133.9858, 5079,   3041.5,     0015
49UF20120826,KS1207,  3612,  1,     10,  21969,2,20120904,2341, 24.2490, 133.9858, 5079,   3041.5,     0015
49UF20120826,KS1207,  3612,  1,      9,  21968,2,20120904,2341, 24.2490, 133.9858, 5079,   3297.0,     0010
49UF20120826,KS1207,  3612,  1,      8,  21967,2,20120904,2341, 24.2490, 133.9858, 5079,   3553.0,     0004
49UF20120826,KS1207,  3612,  1,      7,  21966,2,20120904,2341, 24.2490, 133.9858, 5079,   3553.0,     0004
49UF20120826,KS1207,  3612,  1,      6,  21965,2,20120904,2341, 24.2490, 133.9858, 5079,   3809.0,     2359
49UF20120826,KS1207,  3612,  1,      5,  21964,2,20120904,2341, 24.2490, 133.9858, 5079,   4064.3,     2354
49UF20120826,KS1207,  3612,  1,      4,  21963,2,20120904,2341, 24.2490, 133.9858, 5079,   4064.3,     2354
49UF20120826,KS1207,  3612,  1,      3,  22079,2,20120904,2341, 24.2490, 133.9858, 5079,   4321.3,     2348
49UF20120826,KS1207,  3612,  1,      2,  21961,2,20120904,2341, 24.2490, 133.9858, 5079,   4577.9,     2343
49UF20120826,KS1207,  3612,  1,      1,  21960,2,20120904,2341, 24.2490, 133.9858, 5079,   4631.1,     2341
END_DATA
